입력id,입력,추천결과,구분,추천수준
66dd38ee92a4be4030294ea13691fd1e,Relative abundances of archaeal amplicon sequence variants (ASV) from Canadian Prairie groundwater ecosystems,Nucleotide sequences of archaeal amplicon sequence variants (ASV) from Canadian Prairie groundwater ecosystems,dataset,참고
66dd38ee92a4be4030294ea13691fd1e,Relative abundances of archaeal amplicon sequence variants (ASV) from Canadian Prairie groundwater ecosystems,"From Recharge, to Groundwater, to Discharge Areas in Aquifer Systems in Quebec (Canada): Shaping of Microbial Diversity and Community Structure by Environmental Factors",paper,참고
66dd38ee92a4be4030294ea13691fd1e,Relative abundances of archaeal amplicon sequence variants (ASV) from Canadian Prairie groundwater ecosystems,Hydrogen and dark oxygen drive microbial productivity in diverse groundwater ecosystems,paper,추천
66dd38ee92a4be4030294ea13691fd1e,Relative abundances of archaeal amplicon sequence variants (ASV) from Canadian Prairie groundwater ecosystems,"Linking Groundwater to Surface Discharge Ecosystems: Archaeal, Bacterial, and Eukaryotic Community Diversity and Structure in Quebec (Canada)",paper,참고
66dd38ee92a4be4030294ea13691fd1e,Relative abundances of archaeal amplicon sequence variants (ASV) from Canadian Prairie groundwater ecosystems,Energy efficiency and biological interactions define the core microbiome of deep oligotrophic groundwater,paper,참고
66dd38ee92a4be4030294ea13691fd1e,Relative abundances of archaeal amplicon sequence variants (ASV) from Canadian Prairie groundwater ecosystems,Microbial biogeography of the eastern Yucatán carbonate aquifer,paper,참고
66dd38ee92a4be4030294ea13691fd1e,Relative abundances of archaeal amplicon sequence variants (ASV) from Canadian Prairie groundwater ecosystems,Balancing Act: Groundwater microbiome’s resilience and vulnerability to hydroclimatic extremes,paper,참고
66dd38ee92a4be4030294ea13691fd1e,Relative abundances of archaeal amplicon sequence variants (ASV) from Canadian Prairie groundwater ecosystems,Relative abundances of bacterial amplicon sequence variants (ASV) from Canadian Prairie groundwater ecosystems,dataset,참고
454f2a43934b2bbe821e141fb468805c,Cluster similarity spectrum integration of single-cell genomics data,Spatiotemporal Analysis of Human Intestinal Development at Single Cell Resolution: Supplementary Data,dataset,참고
454f2a43934b2bbe821e141fb468805c,Cluster similarity spectrum integration of single-cell genomics data,CSS: cluster similarity spectrum integration of single-cell genomics data,paper,강추
454f2a43934b2bbe821e141fb468805c,Cluster similarity spectrum integration of single-cell genomics data,Evaluating single-cell cluster stability using the Jaccard similarity index,paper,참고
454f2a43934b2bbe821e141fb468805c,Cluster similarity spectrum integration of single-cell genomics data,Comparison of clustering tools in R for medium-sized 10x Genomics single-cell RNA-sequencing data,paper,참고
454f2a43934b2bbe821e141fb468805c,Cluster similarity spectrum integration of single-cell genomics data,Semi-supervised integration of single-cell transcriptomics data,paper,참고
454f2a43934b2bbe821e141fb468805c,Cluster similarity spectrum integration of single-cell genomics data,Benchmarking atlas-level data integration in single-cell genomics,paper,참고
ab592ddaf3c42bebb99178d8791b4c00,Tissue-specific Gene Regulatory Networks,Lung gene regulatory network,dataset,참고
ab592ddaf3c42bebb99178d8791b4c00,Tissue-specific Gene Regulatory Networks,Tissue-specific gene regulatory networks inferred with GRNBoost2 (arboreto),dataset,참고
ab592ddaf3c42bebb99178d8791b4c00,Tissue-specific Gene Regulatory Networks,Tissue-specific gene regulatory networks inferred with ANANSE 0.2.0,dataset,참고
ab592ddaf3c42bebb99178d8791b4c00,Tissue-specific Gene Regulatory Networks,Trans-eQTLs Can Be Used to Identify Tissue-Specific Gene Regulatory Networks,paper,강추
ab592ddaf3c42bebb99178d8791b4c00,Tissue-specific Gene Regulatory Networks,Transcription Factor Activity Mapping of a Tissue-Specific In Vivo Gene Regulatory Network,paper,참고
ab592ddaf3c42bebb99178d8791b4c00,Tissue-specific Gene Regulatory Networks,Tissue-specific regulatory network extractor (TS-REX): a database and software resource for the tissue and cell type-specific investigation of transcription factor-gene networks,paper,참고
dd29c711a63e5fe8875030b994c236f7,Proteomic Profiling of Seminal Plasma Proteins in Varicocele Patients,Proteomic data of seminal plasma and spermatozoa of four purebred dogs,dataset,참고
dd29c711a63e5fe8875030b994c236f7,Proteomic Profiling of Seminal Plasma Proteins in Varicocele Patients,Proteomic Profiling of Seminal Plasma Proteins in Varicocele Patients,paper,참고
dd29c711a63e5fe8875030b994c236f7,Proteomic Profiling of Seminal Plasma Proteins in Varicocele Patients,Protein Fingerprinting of Seminal Plasma Reveals Dysregulation of Exosome-Associated Proteins in Infertile Men with Unilateral Varicocele,paper,참고
dd29c711a63e5fe8875030b994c236f7,Proteomic Profiling of Seminal Plasma Proteins in Varicocele Patients,PD36-09 DIFFERENTIAL EXPRESSION OF SEMINAL PLASMA PROTEINS IN RESPONDERS AND NON-RESPONDERS TO VARICOCELE TREATMENT,paper,참고
dd29c711a63e5fe8875030b994c236f7,Proteomic Profiling of Seminal Plasma Proteins in Varicocele Patients,Proteomics and Metabolomics in Varicocele-Associated Male Infertility: Advancing Precision Diagnostics and Therapy,paper,참고
dd29c711a63e5fe8875030b994c236f7,Proteomic Profiling of Seminal Plasma Proteins in Varicocele Patients,"Molecular pathways of varicocele and its repair – A paired labelled shotgun proteomics approach (Camargo et al., Journal of Proteomics, 2019)",paper,참고
dd29c711a63e5fe8875030b994c236f7,Proteomic Profiling of Seminal Plasma Proteins in Varicocele Patients,"Seminal Plasma Proteomic Biomarkers of Oxidative Stress (Cannarella et al., Int J Mol Sci, 2020)",paper,참고
dd29c711a63e5fe8875030b994c236f7,Proteomic Profiling of Seminal Plasma Proteins in Varicocele Patients,"Changes in the seminal plasma proteome of adolescents before and after varicocelectomy (Del Giudice et al., Fertility and Sterility, 2013)",paper,참고
5dcb611434bb4edec75dd684b91b6be9,Supporting Information(Immunogenicity study of CSBV structural proteins),Analysis of MicroRNAs in Apis cerana larvae in Response to Chinese Sacbrood Virus (CSBV) Infection,dataset,참고
5dcb611434bb4edec75dd684b91b6be9,Supporting Information(Immunogenicity study of CSBV structural proteins),"Codon Optimization, Expression in Escherichia coli , and Immunogenicity of Recombinant Chinese Sacbrood Virus (CSBV) Structural Proteins VP1, VP2, and VP3",paper,강추
5dcb611434bb4edec75dd684b91b6be9,Supporting Information(Immunogenicity study of CSBV structural proteins),Molecular and Biological Characterization of Chinese Sacbrood Virus LN Isolate,paper,참고
5dcb611434bb4edec75dd684b91b6be9,Supporting Information(Immunogenicity study of CSBV structural proteins),Proteomic Analysis of Apis cerana and Apis mellifera Larvae Fed with Heterospecific Royal Jelly and by CSBV Challenge,paper,참고
5dcb611434bb4edec75dd684b91b6be9,Supporting Information(Immunogenicity study of CSBV structural proteins),"Correction: Codon Optimization, Expression in Escherichia coli, and Immunogenicity of Recombinant Chinese Sacbrood Virus (CSBV) Structural Proteins VP1, VP2, and VP3 – Fei, Dongliang 외, PloS One, 2015",paper,참고
5dcb611434bb4edec75dd684b91b6be9,Supporting Information(Immunogenicity study of CSBV structural proteins),"Purification of Chinese Sacbrood Virus (CSBV), Gene Cloning and Prokaryotic Expression of its Structural Protein VP1 – Wu, Pengjie 외, Molecular Biotechnology, 2018",paper,참고
2541aa0a4e0952e4df4206ea2ee104c8,HADDOCK models of mutant protein complexes,"Dataset associated with 'An in-frame deletion mutation in the degron tail of auxin co-receptor IAA2 confers resistance to the herbicide 2,4-D in Sisymbrium orientale'",dataset,참고
2541aa0a4e0952e4df4206ea2ee104c8,HADDOCK models of mutant protein complexes,S239D/I332E 변이 항체 Fc와 FcγRIIIa 수용체의 결합 구조에 대한 전산학적 연구 (In Silico Structural Study on the Binding of Antibody IgG Fc-S239D/I332E variant and FcγRIIIa Receptor),paper,추천
